ID,SMILES,Tb_cruzi
1981,C1C=CC(CN(C2SC3C=C(S(C)(=O)=O)C=CC=3N=2)C(C2C=C(SC)C=CC=2)=O)=CN=1,6.08853856235138
643,N(C1CCN(C(C2CC2)=O)CC1)C(C1C=CC(Cl)=CC=1F)C1C=CC=NC=1,6.89962945488244
1213,N(C1C=C(F)C=CC=1)C(N1CCC(OC2C=CC=C(C3C=CC=NC=3)C=2)CC1)=O,6.19999817218203
451,N(C1CCN(C(C2C=CC(Cl)=CC=2F)C2C=CC=NC=2)CC1)C(OC(C)(C)C)=O,8.0
1011,N(C1C=CC(CN2CCOCC2)=CC=1)C(C1OC(C2C=CC(Br)=CC=2)=CC=1)=O,4.95714620303068
2003,N(C1C=CC(NC2N=C(NCC)C=C(C)N=2)=CC=1)C(CC1CCCC1)=O,6.07268137156991
1261,N(C1SC=C(C2OC(C)=CC=2)N=1)C(C=CC1C=CC(S(N2CCOCC2)(=O)=O)=CC=1)=O,5.1000001283342
1686,OC(C1C=CC(Br)=CC=1)(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,7.50863830616573
541,OC(CN1CCC(NC(C2C=CC(Cl)=CC=2)C2C=CC=NC=2)CC1)(C)C,6.24795155218056
1706,N(C1CCN(C(C2C=CC(C(F)(F)F)=CC=2)C2C=CC=NC=2)CC1)C(C1C=CC=CC=1C(F)(F)F)=O,8.22184874961636
1970,N(C1C=CC=C(C)N=1)C1C=CC(NCCNS(C2C(C)=CC(C)=CC=2C)(=O)=O)=NN=1,4.98073247394256
1094,N(C1C=CC(Cl)=CC=1)C1N=C(C2C=CC=CN=2)N=C(COC)C=1,5.8000008748032
2008,C=CCN(S(C1C=CC(C(NC2SC3C=C(C(C)C)C=CC=3N=2)=O)=CC=1)(=O)=O)CC=C,5.00712139546693
1562,C1C=CC(C(C2C=CC(Cl)=CC=2F)N2CCN(C3C=CC=CC=3)CC2)=CN=1,7.74472749489669
798,C1C=CC(C(C2C=CC(Cl)=CC=2)N2CCN(C3C=CC=CC=3)CC2)=CN=1,7.46852108295774
505,N(C1CCN(C(OC(C)(C)C)=O)CC1)C(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,7.61978875828839
1691,C1N=CN(C2C=CC(CN3CCC(N4C(CN(CC5C=CC=CC=5)C)=NN=N4)CC3)=CC=2)C=1,6.39999691337226
1616,N(C1CCN(C(C2C=CC(C(F)(F)F)=CC=2)=O)CC1)C(C1C=CC(C(F)(F)F)=CC=1)C1C=NC=CN=1,7.08618614761628
761,N(S(C1C=CC=CC=1)(=O)=O)C1CCN(C(C2C=CC(C(F)(F)F)=CC=2)C2C=NC=CN=2)CC1,6.58502665202918
1744,C1N=CC(C(C2C=CC(C(F)(F)F)=CC=2)N(CC2CCCCC2)C)=NC=1,6.31875876262441
1266,N(C1CCN(C2C=CC(C(F)(F)F)=CC=2)CC1)C(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,7.95860731484177
