ID,SMILES,T.cruzi,Tb_rhodesiense,Tb.brucei
14,N(C1SC=CC=1C(NC)=O)C(CSC1C=CC(Cl)=CC=1)=O,4.83955297173721,,4.8284255228211
29,N(C1C=CC2OCOC=2C=1)C1N=C(N2CCOCC2)N=C(NC2C=C(C)C=CC=2)N=1,5.29810149851293,,5.98575783749117
32,N(C1C=CC(C(C)C)=CC=1)C(C1C2C=CC=CC=2NN=1)=O,5.03485021579298,,5.02288725487355
33,C1C=CC(SCCCC(N(CCCN(C)C)C2SC3C=C(C=CC=3N=2)OC)=O)=CC=1,5.24373855146248,,5.98901929996362
36,N(C1SC(SCC2C=CC=CC=2Cl)=NN=1)C(C1CCCCC1)=O,4.87230207323262,,6.01468133526637
41,N(C1SC2C3N=C(C)SC=3C=CC=2N=1)C1SC2C=C(C(C)C)C=CC=2N=1,4.98447803542828,,6.01285912779585
44,N(C1C=CC(OC)=CC=1)C1N=C(NC2C=CC=CC=2OC)N=C(N2CCOCC2)N=1,5.0113755938644,,5.98583708204912
55,N(C1SC(SCC(NC2C=CC(C(OC)=O)=CC=2)=O)=NN=1)C(C1C=C(Cl)C=CC=1OC)=O,5.04038074322759,,6.05443108315167
67,N(CC(C1C=CSC=1)N(C)C)C(C1C=CC(C2C=CC=CC=2)=CC=1)=O,5.02288398177404,,5.94818849767662
71,C(C(N1CCN(C2N(C3C=CC(C)=CC=3)C=CN=2)CC1)=O)=CC1C=CC=CC=1,4.98237151933892,,4.96149688971376
88,N(C1SC2CSC3C=CC=CC=3C=2N=1)C(C1N(C)N=CC=1)=O,5.20552396738173,,6.01811904296827
91,CC1C=C(Br)C(NC2N=C(NC3C=CC(C#N)=CC=3)N=C(NCCCNC3N=C(NC4C(Br)=CC(C)=CC=4Br)N=C(NC4C=CC(C#N)=CC=4)N=3)N=2)=C(Br)C=1,,8.15490195998574,7.52287874528034
97,CC1C=C(C)C(OC2N=C(NC3C=CC(C#N)=CC=3)N=C(NCCNC3N=C(OC4C(C)=CC(C)=CC=4C)N=C(NC4C=CC(C#N)=CC=4)N=3)N=2)=C(C)C=1,,8.0,7.82390874094432
98,CC1C(OC2N=C(NC3C=CC(C#N)=CC=3)N=C(NCCNC3N=C(OC4C(C)=CC(Cl)=CC=4C)N=C(NC4C=CC(C#N)=CC=4)N=3)N=2)=C(C)C=C(Cl)C=1,,8.0,7.69897000433602
108,CC1C(OC2N=C(NC3C=CC(C#N)=CC=3)N=C(NCCNC3N=C(OC4C(C)=CC(Br)=CC=4C)N=C(NC4C=CC(C#N)=CC=4)N=3)N=2)=C(C)C=C(Br)C=1,,7.52287874528034,8.0
135,CNC1N=C(CN(CC2N=C(NC)N=C(NC)N=2)CCCNCCCCCCCCCCCCNCCCN(CC2N=C(NC)N=C(NC)N=2)CC2N=C(NC)N=C(NC)N=2)N=C(NC)N=1,,6.74472749489669,5.53760200210104
163,CCOC1C=CC(OCC2C=CC(C(N(C(C)C)C(C)C)=O)=CC=2)=CC=1,,6.33348201944512,5.7619538968712
170,COC1C(NC(NC2C=C3C(N=C(C(=C3)CC3C=CC=CC=3)OC3C(C(O)C)=CC(F)=CC=3)=CC=2)=S)=CC=CC=1,,6.27572413039921,5.74714696902011
172,NC1N=C(N)N=C(CN(CC2N=C(N)N=C(N)N=2)CCCNCCCCCCCCCCCCNCCCN(CC2N=C(N)N=C(N)N=2)CC2N=C(N)N=C(N)N=2)N=1,,6.24412514432751,4.67778070526608
