ID,SMILES,Tb.brucei
992,OC1=C(C(=O)C=CC2=CC=C(C=C2)C(F)(F)F)C(=O)NC2=CC=CC=C12,0.0
65,CCOC(=O)OCCC1=CC=C(O)C(O)=C1,1.0
528,OC1=CC=C2C=CC=C(C2=N1)[N+]([O-])=O,0.0
814,CCN(CC)C1=CC(C)=NC(NC2=CC=C(NC(=O)C3=CC=CS3)C=C2)=N1,1.0
1196,CCOC(=O)N1CCC(CC1)NC(=O)CCC1=CSC(NC(=O)C2=CC=CC=C2)=N1,0.0
215,[O-][N+](=O)C1=NN(CCCNS(=O)(=O)C2=CC(=CC(=C2)C(F)(F)F)C(F)(F)F)C=N1,1.0
1114,COC1=CC=CC2=C1N=C(NC1=NC(=CS1)C1=CC=NC=C1)S2,0.0
29,COC(=O)C(CCSC)NC(=O)C1=C(C(C#N)=C(S1)N(CC1=CN=CN1CC1=CC=C(C=C1)C#N)C(=O)OC(C)(C)C)C1=CC=C(Cl)C=C1,1.0
50,OCCCCCCOC(=O)OCCC1=CC=C(O)C(O)=C1,1.0
1017,OB1OCC2=CC=C(C=C12)N1C=C(SC2=CC=C(C=C2)[N+]([O-])=O)C2=CC=CC=C12,0.0
571,NC1=NC(NN=CC2=CC=C(S2)[N+]([O-])=O)=NC(N)=N1,1.0
272,CCOC(=O)C(C)(C)OC1=CC=C2COB(O)C2=C1,1.0
356,COC1=CC=C(OCC2=CC=C(C=C2)C(=O)N2CCCC(C)C2)C=C1,1.0
441,CN1CCN(CC1)C(C(=O)NC1=CC=C(NC(=O)C2=CC=C3C=CC=CC3=C2)C=C1C(=O)C1=CC=CC=C1)C1=CC=CC=C1,1.0
971,COC1=CC=C(C=C1OC1CCCC1)C1=NN(C2CCCCCC2)C(=O)C1(C)C,0.0
788,CN1N=CC=C1C(=O)NC1=NC2=C(CSC3=CC=CC=C23)S1,1.0
466,C(CCCCNC1=C2CCCCC2=NC2=CC=CC=C12)CCCNC1=C2CCCCC2=NC2=CC=CC=C12,1.0
583,NC1=NC(CN(CCCNCCCCCCCCCNCCCN(CC2=NC(N)=NC(N)=N2)CC2=NC(N)=NC(N)=N2)CC2=NC(N)=NC(N)=N2)=NC(N)=N1,0.0
418,CN1CCN(CC(=O)NC2=CC=C(NC(=O)C3=CC=C4C=CC=CC4=C3)C=C2C(=O)C2=CC=CC=C2)CC1,1.0
1125,COC(=O)C1=C(NC(=O)C2=CC3=CC=CC=C3OC2=O)SC2=C1CCN(CC1=CC=CC=C1)C2,0.0
384,CC1(C)CCC2=CC(=CC(O)=C2O1)C1=COC2=CC(O)=CC(O)=C2C1=O,0.0
768,COC1=NN(C)C=C1C1=NN=C(SCC(=O)N2CCC(CC3=CC=CC=C3)CC2)N1C,1.0
220,[O-][N+](=O)C1=NN(CCCCNC(=O)C2=CC=C(C=C2)C(F)(F)F)C=N1,1.0
398,OC1=CC=C2C(OC=C(C2=O)C2=CC=CC=C2)=C1,0.0
878,[O-][N+](=O)C1=NN(CCCNC(=O)C2=CN=C3C=CC=CC3=N2)C=N1,0.0
