ID,SMILES,Tb.brucei
834,CC(C)(C)OC(=O)N(CC1=CN=CN1CC1=CC=C(C=C1)[N+]([O-])=O)C1=C(C#N)C(=C(S1)C(O)=O)C1=CC=C(Cl)C=C1,0.0
428,CCCC1CCC2=NC3=CC(Cl)=CC=C3C(N)=C2C1,1.0
679,OB1OCC2=CC=C(C=C12)N1C=CC(CC2=CC=CC=C2)=C1,1.0
32,CCC(C)SC1=C(C#N)C(=C(S1)C(=O)NC(CCC(N)=O)C(=O)OC(C)(C)C)C1=CC=C(Cl)C=C1,1.0
688,OB1OCC2=CC=C(C=C12)N1C=CC(=C1)C(=O)CC1=CC=CC=C1,1.0
1068,ClC1=CC=C(NC(=O)CC2=CSC(NC(=O)C3=CC=CNC3=O)=N2)C=C1,0.0
300,NC1=NC(NC2=CC=C(F)C=C2)=NC(OC2=CC=C(F)C=C2)=N1,1.0
290,NC1=NC(NC2=CC=C(F)C=C2)=NC(NC2=CC=C(C=C2)C#N)=N1,1.0
676,CCC1=CC=C(C=C1)C(=O)C1=CN(C=C1)C1=CC=C2COB(O)C2=C1,1.0
647,COC1=C(C)C(O)=C(C)C(O)=C1C(=O)C=CC1=CC=CC=C1,0.0
218,CC1=CC=C(C=C1)S(=O)(=O)NCCCN1C=NC(=N1)[N+]([O-])=O,1.0
512,CSC1=CC=C(OCC2=NC=C(N2C)[N+]([O-])=O)C=C1,1.0
789,CC1=CC=C(C=C1)N1C=CN=C1N1CCN(CC1)C(=O)C=CC1=CC=CC=C1,0.0
1283,O=C(NC1=CC=C2CCN(C(=O)C3=CC=CS3)C2=C1)C1=CC2=CC=CC=C2OC1=O,0.0
274,COC(=O)COC1=CC=C2COB(O)C2=C1,1.0
52,CCCCCCCCCOC(=O)OCCC1=CC=C(O)C(O)=C1,1.0
1188,O=C(NC1=CC=CC(=C1)C1=NN2C(C=C1)=NN=C2C1=CC=NC=C1)C1=CC=C2C=CC=CC2=N1,0.0
685,COC1=CC=CC=C1C(=O)C1=CN(C=C1)C1=CC=C2COB(O)C2=C1,1.0
935,CC(=O)OCC1OC(CC1OC(C)=O)N1C=C(C2SCC(=O)N2C2=CC=C(Cl)C=C2)C(=O)NC1=O,0.0
