ID,SMILES,Tb.brucei
553,COC1=CC=C(C=C1OCC1=CC=CC=C1)C1=NNC(=O)C1(C)C,1.0
969,O=C1NC2=CC=CC=C2C=C1,0.0
1065,FC1=CC=C(CSCC2=CSC(NC(=O)C3=CC=CO3)=N2)C=C1,0.0
1224,COC1=CC=C2OC(=CC2=C1)C1=CSC(NC(=O)C2=CC=CC(OC)=C2OC)=N1,0.0
1230,CSC1=CC=C2N=C(SC2=C1)N(CC1=CC=CN=C1)C(=O)C1=CC=C(C=C1)C(C)(C)C,0.0
1307,FC1=CC=CC=C1CSC1=CC=C(N=N1)C1=CC=CC=N1,0.0
364,COC1=CC=C(OCC2=CC=C(C=C2)C(=O)N(C)C2=CC=CC=C2)C=C1,0.0
1069,O=C(CCC1CCCCC1)N1CCN(CC1)C1=CC=C(N=N1)C1=CC=CN=C1,0.0
920,OCC1C(O)C(O)CN1CC1=C2NC=CC(=O)C2=CC=C1,0.0
179,CC1=CC(Br)=CC(C)=C1OC1=NC(Cl)=NC(NC2=CC=C(C=C2)C#N)=N1,1.0
787,CC(=O)C1=CC=CC(NC2=NC(NC3=CC=C(F)C(Cl)=C3)=NC(=N2)N2CCOCC2)=C1,1.0
1029,COC1=CC=CC=C1C(=O)N1CCN(CC1)C1=NC=CN1C1=CC=CC=C1F,0.0
1192,CCC1=CC=C(C=C1)S(=O)(=O)N1CCN(CC1)C1=CC=C(NC2=CC=CC=N2)N=N1,0.0
1129,CN1C(C)=CC2=CC(CNC(=O)C3=CC=CC=C3F)=CC=C12,0.0
1071,O=C(CN1C2=CC=CC=C2N=C1S(=O)(=O)CC1=CC=CC=C1)N1CCN(CC1)C1=CC=CC=C1,0.0
47,CCC(C)C(NC(=O)C1=C(C(C#N)=C(SC(C)C)S1)C1=CC=CC=C1)C(=O)NC(CCSC)C(=O)OC,1.0
513,[O-][N+](=O)C1=C2NC(=O)C(Cl)=CC2=CC=C1,1.0
497,CCCCN1C=C(C(=O)NCC2=CC=CC=C2F)C(=O)C2=CC(F)=C(C=C12)N1CCOCC1,1.0
586,CN(C)C1=NC(CN(CCCNCCCCCCCCCNCCCN(CC2=NC(N)=NC(=N2)N(C)C)CC2=NC(N)=NC(=N2)N(C)C)CC2=NC(=NC(N)=N2)N(C)C)=NC(N)=N1,1.0
1263,ClC1=CC(NC2=NC(CC(=O)NCC3=CC=CC=N3)=CS2)=CC=C1,0.0
1291,ClC1=CC=C(C=C1)S(=O)(=O)CCC(=O)NC1=CC=CC(=C1)C1=NC2=CC=CC=C2O1,0.0
1150,FC1=CC=C(C=C1)C(=O)NC1=CC=C(C=C1)C(=O)NCCNC(=O)C1=CC=CC(Cl)=C1,0.0
170,N(C1=CC=CC=C1)C1=CC=NC(NC2=CC=CC=C2)=N1,1.0
149,CC1=CC=CC(C)=C1OC1=NC(Cl)=NC(NC2=CC=C(C=C2)C#N)=N1,1.0
408,NC(=N)C1=CC=C(C=C1)C1=CC=C(O1)C1=CC=C(C=N1)C(N)=N,1.0
1149,CCOC(=O)N1CCC2=C(C1)SC(NC(=O)C1COC3=CC=CC=C3O1)=C2C(N)=O,0.0
93,CC(O)C1=CC(F)=CC=C1OC1=NC2=CC=C(NC(=O)NC3=CC=CC(=C3)[N+]([O-])=O)C=C2C=C1CC1=CC=CC=C1,1.0
1197,COC1=CC=CC(=C1)C1=CN2C(SC=C2C(=O)N2CCN(CC2)C2=CC=CC=C2OC)=N1,0.0
1062,ClC1=CC=C(C(=O)N2CCN(CC2)C2=CC=C(NC3=CC=CN=C3)N=N2)C(Cl)=C1,0.0
603,[O-][N+](=O)C1=NN(CCCNC(=O)C2=CC=NC(Cl)=C2)C=N1,1.0
1010,COC1=CC=C(C=C1)S(=O)(=O)C1=CN(C2=CC=CC=C12)C1=CC=C2COB(O)C2=C1,0.0
1088,NC(=O)C1=C(NC(=O)C2=CC3=CC=CC=C3O2)SC(=C1)C1=CC=CC=C1,0.0
132,CC1=CC(C)=C(NC2=NC(N)=NC(NC3=CC=C(C=C3)C#N)=N2)C(Br)=C1,1.0
450,CCCC1CCC2=NC3=CC=CC=C3C(N)=C2C1,1.0
20,CSCCC(NC(=O)C1=C(C(C#N)=C(NCC2=CN=CN2CC2=CC=C(C=C2)C#N)S1)C1=CC=C(Cl)C=C1)C(O)=O,0.0
71,[O-][N+](=O)C1=CN2CC(COCC3=CC=C(OC4=CC=CC=C4)C=C3)OC2=N1,0.0
831,CC1=CC=C(C=C1)N1CCN(CC1)C(=O)CN1C=NC(=N1)[N+]([O-])=O,0.0
765,ClC1=CC=C(C=C1)S(=O)(=O)N1CCC(CC1)C(=O)NC1=NC(=CS1)C1=CC=C2OCCOC2=C1,1.0
685,COC1=CC=CC=C1C(=O)C1=CN(C=C1)C1=CC=C2COB(O)C2=C1,1.0
13,[O-][N+](=O)C1=NN(CC(=O)NC2=CC=C(OC3=CC=C(F)C=C3)C=C2)C=N1,1.0
722,CC(=O)OC1C(O)C=C2CCN3CC4=CC5=C(OCO5)C=C4C1C23,0.0
818,ClC1=CC=C(C=C1)S(=O)(=O)N1CCCCC1CC(=O)NCCC1=CCCCC1,1.0
673,NC1=CC=C(C=C1)C(=O)C1=CN(C=C1)C1=CC=C2COB(O)C2=C1,1.0
451,CC1CCC2=NC3=CC(Cl)=CC=C3C(N)=C2C1,0.0
115,COC1=CC=CC(NC(=S)NC2=CC=C3N=C(OC4=CC=C(F)C=C4C(C)O)C(CC4=CC=CC=C4)=CC3=C2)=C1,1.0
235,CCOC(=O)C1=C(C(C#N)=C(SC(C)C)S1)C1=CC=C(OC)C=C1OC,0.0
515,COC1=CC=C2C=CC=C(C2=N1)[N+]([O-])=O,0.0
542,COC1=CC=C(C=C1Cl)C1=NN(C2CCCCCC2)C(=O)C1(C)C,1.0
745,CNC(=O)C1=C(NC(=O)CSC2=CC=C(Cl)C=C2)SC=C1,0.0
