ID,SMILES,Tb.brucei
9,[O-][N+](=O)C1=NC=CN1CC(=O)NC1=CC=C(OC2=CC=C(Cl)C=C2)C=C1,1.0
958,CCCN1C=C(C(O)=O)C(=O)C2=CC(F)=C(Cl)C=C12,0.0
830,[O-][N+](=O)C1=NN(CC(=O)N2CCN(CC2)C2=NC=CC=N2)C=N1,0.0
31,CSCCNC(=O)C1=C(C(C#N)=C(SC(C)C)S1)C1=CC=C(Cl)C=C1,1.0
750,COC1=CC=CC2=C1N=C(NC1=C(C(N)=O)C3=C(CCCC3)S1)S2,1.0
1153,CCN1C=CN=C1N1CCN(CC(=O)NC2CCCCC2)CC1,0.0
1161,FC1=CC=C(CN2C=CC=C(C(=O)NC3=CC=NC=C3)C2=O)C=C1,0.0
49,CCCCCCOC(=O)OCCC1=CC=C(O)C(O)=C1,1.0
838,OCCCCOC(=O)OCCC1=CC=C(OCC2=CC=CC=C2)C(OCC2=CC=CC=C2)=C1,0.0
1235,COC1=CC=C(C2=NN=C(NC(=O)C3=CC=C(C=C3)S(=O)(=O)N3CC(C)OC(C)C3)O2)C(OC)=C1,0.0
439,CN1CCN(CC1)C(C(=O)NC1=CC=C(NC(=O)CC2=CC=CC=C2)C=C1C(=O)C1=CC=CC=C1)C1=CC=CC=C1,1.0
348,CC1=CC(C)=C(OC2=NC(NCCCCCNC3=NC(NC4=CC=C(C=C4)C#N)=NC(OC4=C(C)C=C(C)C=C4C)=N3)=NC(NC3=CC=C(C=C3)C#N)=N2)C(C)=C1,1.0
306,CC1=CC(C)=C(OC2=NC(NCCNC3=NC(NC4=CC=C(C=C4)C#N)=NC(OC4=C(C)C=C(C)C=C4C)=N3)=NC(NC3=CC=C(C=C3)C#N)=N2)C(C)=C1,1.0
405,NC(=N)C1=CC=C(C=C1)C1=CC(=CO1)C1=CC=C(C=C1)C(N)=N,1.0
240,CCOC(=O)C1=C(NC2=CC=C(Cl)C=C2)C(C#N)=C(SC(C)C)S1,1.0
803,COC1=CC=C2N=C(SC2=C1)N(CCCN(C)C)C(=O)CCCSC1=CC=CC=C1,1.0
974,COC1=CC=C(C=C1Cl)C1=NNC(=O)C1(C)C,0.0
680,OB1OCC2=CC=C(C=C12)N1C=CC(=C1)C(=O)C1=CC=CC=C1Cl,1.0
84,CC1(COC2=CC=C(C=C2)C2=CC=C(C=C2)C(F)(F)F)CN2C=C(N=C2S1)[N+]([O-])=O,0.0
56,CCCCCCCCCCCCCCCCOC(=O)OCCC1=CC=C(O)C(O)=C1,1.0
922,OCC1C(O)C(O)CN1CC1=CC=C(C=C1)N1C=CC=N1,0.0
700,CCCCCCCC1CC2CCC3CC(CCCC=CCC)NC(N1)=[N+]23,1.0
1227,ClC1=CC=C(S1)S(=O)(=O)N1CCN(CC1)C1=CC=C(N=N1)C1=CC=CC=N1,0.0
1023,CCNC(=O)OC1CC2C(=O)OCC22C=CC3=C(C(OC3=O)C3=COC=C3)C(C)=C2C1,0.0
82,CC1(COCC2=CC=C(OC3=CC=CC=C3)C=C2)CN2C=C(N=C2[S+]1[O-])[N+]([O-])=O,1.0
205,CN(C)CCCN1C(=O)C2=CC(NCC3=CN(N=N3)C3OC(CO)C(O)C(OC4OC(CO)C(O)C(O)C4O)C3O)=C3C(=O)N(CCCN(C)C)C(=O)C4=C3C2=C(C=C4)C1=O,1.0
280,CC1=CC(Cl)=C2C=CC=C(CN3CC(O)C(O)C3CO)C2=N1,0.0
17,CCOC(=O)C1=C(C(C#N)=C(S1)N=[N+]=[N-])C1=CC=C(Cl)C=C1,1.0
1219,FC1=CC=CC=C1NC(=O)NCC1CN(C(=O)C1)C1=CC=C(Cl)C=C1,0.0
219,[O-][N+](=O)C1=NN(CCCNC(=O)NC2=CC(=CC(=C2)C(F)(F)F)C(F)(F)F)C=N1,1.0
904,COC1=CC=NC2=C(CN3CC(O)C(O)C3CO)C=CC=C12,0.0
226,[O-][N+](=O)C1=CN=C(NC(=O)CN2CCN(CC2)C2=CC=C(Cl)C(Cl)=C2)S1,1.0
535,[O-][N+](=O)C1=C(CS(=O)(=O)C2=CC=CC=C2)N=C2N1C=C(Cl)C=C2C1=CC=CN=C1,1.0
1091,COC1=CC=C(N=N1)C1=CC=CC(NC(=O)NC2=CC=C(C)C=C2)=C1,0.0
429,C(CCCCNC1=C2CCCCC2=NC2=CC=CC=C12)CCCCNC1=C2CCCCC2=NC2=CC=CC=C12,1.0
328,CC1=CC(C)=C(NC2=NC(NCCCCCCNC3=NC(NC4=CC=C(C=C4)C#N)=NC(NC4=C(C)C=C(C)C=C4C)=N3)=NC(NC3=CC=C(C=C3)C#N)=N2)C(C)=C1,0.0
229,CCOC(=O)C1=C(C(C#N)=C(SC(C)C)S1)C1=CC=C(OC)C(OC)=C1,1.0
97,COC1=CC=CC=C1NC(=S)NC1=CC=C2N=C(OC3=CC=C(F)C=C3C(C)O)C(CC3=CC=CC=C3)=CC2=C1,1.0
691,OB1OCC2=CC=C(C=C12)N1C=CC=C1C(=O)NCCC1=CC=CC=C1,1.0
1170,O=S(=O)(N1CCN(CC1)C1=CC=C(N=N1)C1=CC=CS1)C1=CC=CN=C1,0.0
969,O=C1NC2=CC=CC=C2C=C1,0.0
199,CN(C)CCCN1C(=O)C2=CC=C3C(=O)N(CCCN(C)C)C(=O)C4=C3C2=C(C=C4NCC2=CN(N=N2)C2OC(CO)C(O)C(O)C2NC(C)=O)C1=O,1.0
121,COC1=NC2=CC=C(Br)C=C2C2=C1C(C)(OCC(O)CN1C=CN=C1)C1=CC=CC=C21,1.0
569,NC1=NC(NN=CC2=CC=CO2)=NC(N)=N1,0.0
1272,CS(=O)(=O)N1CCCCC1C(=O)NC1=NC2=C(Cl)C(Cl)=CC=C2S1,0.0
995,OC(=O)C1=CC=C(C=CC(=O)C2=C(O)C3=CC=CC=C3NC2=O)C=C1,0.0
607,[O-][N+](=O)C1=NN(CCCNC(=O)C2=CC3=CC=CC=C3S2)C=N1,1.0
684,CCNC(=O)C1=CC=CN1C1=CC=C2COB(O)C2=C1,1.0
117,BrC1=CC=C2N=C(NC3=CC=NC=C3)C3=C(C4=CC=CC=C4C3=O)C2=C1,1.0
1067,CC1=CC=CC=C1OCC(=O)NCCS(=O)(=O)N1CCN(CC2=CC=CC=C2)CC1,0.0
1261,O=C(NCCC1=CCCCC1)C1=NNC2=CC=CC=C12,0.0
558,[O-][N+](=O)C1=CN=C(NC(=O)CN2CCN(CC2)C2=CC=CC=N2)S1,0.0
1020,CC1=C2C=CCC3C(=O)OCC23C=CC2=C1C(OC2=O)C1=COC=C1,0.0
779,CN(C)CCCN(C(=O)C=CC1=CC=CC=C1)C1=NC2=CC=CC=C2S1,1.0
717,CC(C)=CCCC(C)=CCCC(C)=CCOC(=O)C=CC1=CC=C(O)C(O)=C1,1.0
72,CC1(COC2=CC=C(OC3=CC=CC=C3)C=C2)CN2C=C(N=C2S1(=O)=O)[N+]([O-])=O,1.0
504,CCCCN1C=C(C(=O)NCC2=CC=C(F)C=C2)C(=O)C2=C(F)C=C(C=C12)N1CCOCC1,1.0
