ID,SMILES,Tb.brucei
1292,CC1=CC=C(SCCC(=O)NC2=CC(Cl)=CC(Cl)=C2)C=C1,0.0
956,CCN1C=C(C(=O)NC2=CC=C(Cl)C(F)=C2)C(=O)C2=CC=C(C=C12)C(F)(F)F,0.0
1196,CCOC(=O)N1CCC(CC1)NC(=O)CCC1=CSC(NC(=O)C2=CC=CC=C2)=N1,0.0
488,CCCCN1C=C(C(=O)NCC2=CC=CC=C2)C(=O)C2=CC(F)=C(C=C12)N1CCOCC1,1.0
1028,CCN1C=CN=C1N1CCN(CC1)C(=O)C1=CC=CC(OC)=C1OC,0.0
784,CCN1CCC2=C(C1)SC(NC(=O)C1=CC=C(C)C=C1)=C2C(=O)CC,1.0
1121,SC1=NN=C(NC(=O)C2=CC(Br)=CC=C2Cl)S1,0.0
303,CC1=CC(C)=C(OC2=NC(N)=NC(NC3=CC(F)=CC(F)=C3)=N2)C(C)=C1,1.0
277,OCC1C(O)C(O)CN1CC1=CC=CC(=C1)N1C=CC=C1,0.0
137,CC1=CC(C)=C(OC2=NC(N)=NC(NC3=CC=C(C=C3)C#N)=N2)C(C)=C1,1.0
668,OB1OCC2=CC=C(C=C12)N1C=CC=C1C(=O)NC1CCCCC1,1.0
984,CC(CNCCCNC1=NC(N)=NC(N)=N1)NCCCNC1=NC(N)=NC(N)=N1,0.0
1079,CCCC(=O)NC1=NN=C(S1)C1=CC=C(C)C=C1,0.0
789,CC1=CC=C(C=C1)N1C=CN=C1N1CCN(CC1)C(=O)C=CC1=CC=CC=C1,0.0
1135,CC1=CC=CC(NC2=CC=C(NCCNC(=O)NC3=CC=C(F)C=C3)N=N2)=N1,0.0
855,CC1=CC(C)=C(NC2=CC=NC(NC3=CC=C(C=C3)C#N)=N2)C(C)=C1,0.0
686,CC(=O)OCC1=CC=C(C=C1)C(=O)C1=CN(C=C1)C1=CC=C2COB(O)C2=C1,1.0
1108,O=C(NC1=CC2=CC=CC=C2C=C1NC(=O)C1=CC=C2OCCOC2=C1)C1=CC=C2OCCOC2=C1,0.0
922,OCC1C(O)C(O)CN1CC1=CC=C(C=C1)N1C=CC=N1,0.0
573,NN=CC1=CC=C(O1)[N+]([O-])=O,0.0
826,CC(C)SC1=CC=C(C=C1)C(=O)NC1=NC(=CS1)C1=CC=CC=N1,1.0
910,OCC1C(O)C(O)CN1CC1=CC=C2C=CC=CC2=C1,0.0
1018,OB1OCC2=CC=C(C=C12)N1C=C(SC2=CC=CC(Cl)=C2)C2=CC=CC=C12,0.0
947,CCCC1=CC=C(OCC2=CC=C(C=C2)C(=O)N2CCCC(C)C2)C=C1,0.0
273,CC(C)C(OC1=CC=C2COB(O)C2=C1)C(C)=O,1.0
267,CCOC(=O)C(CC)OC1=CC=C2COB(O)C2=C1,0.0
890,OCC1C(O)C(O)CN1CC1=CC=CC2=NC=CN=C12,0.0
811,CCSC1=NN=C(C2=C1N=C(C)S2)C1=CC=CC=C1,1.0
883,[O-][N+](=O)C1=NN(CCCNC(=O)C2=CC=CC(=C2)C(F)(F)F)C=N1,0.0
