ID,SMILES,Tb.brucei
1005,OB1OCC2=CC=C(C=C12)N1C=CC2=CC=CC=C12,0.0
772,OC1=CC=C(Br)C=C1C=NNC1=NC=NC2=C1N=CN2,1.0
1202,COC1=NN2C=C(N=C2C=C1)C1=CC=C(F)C(NC(=O)CC2=CC=CC=C2)=C1,0.0
301,CC1=CC(C)=C(OC2=NC=NC(NC3=CC=CC=C3)=N2)C(C)=C1,0.0
1169,ClC1=CC=C(OCC(=O)N(CC2=CC=CC=N2)C2=NC3=CC=CC=C3S2)C(Cl)=C1,0.0
1278,CCS(=O)(=O)C1=CC=C(N=N1)C1=CC=CC(NC(=O)C2=CC(Cl)=CC=C2Cl)=C1,0.0
220,[O-][N+](=O)C1=NN(CCCCNC(=O)C2=CC=C(C=C2)C(F)(F)F)C=N1,1.0
863,CC(C)NC1=CC=CN=C1N1CCN(CC1)C(=O)C1=CC2=CC(NS(C)(=O)=O)=CC=C2N1,0.0
169,CC1=CC=CC(C)=C1NC1=NC(N)=NC(NC2=CC=C(C=C2)C#N)=N1,0.0
1098,O=C(CCC1=CSC(NC(=O)C2=CC=CO2)=N1)NCCC1=CNC2=CC=CC=C12,0.0
1176,COC1=CC=C(C=C1)C1=CC=C(OCCNS(=O)(=O)C2=CC=C(Cl)S2)N=N1,0.0
675,CC(=O)C1=CC=CN1C1=CC=C2COB(O)C2=C1,1.0
643,COC12C3NC3CN1C1=C(C2COC(N)=O)C(=O)C(N)=C(C)C1=O,1.0
605,CC1=CSC(=C1)C(=O)NCCCN1C=NC(=N1)[N+]([O-])=O,1.0
809,COC(=O)C1=C(NC(=O)C2=NC3=CC=CC=C3S2)SC2=C1CC(C)(C)NC2(C)C,1.0
873,CC1=CC=C(NC2=NC(N)=NC(N)=N2)C(Br)=C1,0.0
632,CC(=NNC(=S)NC1=CC=CC=C1)C1=CC=C(Br)C=C1,1.0
1046,COC1=CC=C(C)C=C1S(=O)(=O)N1CCN(CC1)C1=CC=C(N=N1)C1=CC=CS1,0.0
582,CNC1=NC(NCCCNCCCCCCCCCNCCCN)=NC(NC)=N1,0.0
741,CCOC(=O)C1=C(NC(=O)C2=CC=CC(=C2)C(F)(F)F)SC2=C1CCN(C)C2,1.0
514,COC1=NC2=C(C=CC=C2C=C1Br)[N+]([O-])=O,1.0
316,CC1=CC(C)=C(NC2=NC(NC3=C(C)C=C(C)C=C3C)=NC(NCCNC3=NC(NC4=CC=C(C=C4)C#N)=NC(NC4=C(C)C=C(C)C=C4C)=N3)=N2)C(C)=C1,1.0
464,CCCCOC1CCC2=NC3=CC(Cl)=CC=C3C(NCCCCCCCCCNC3=C4CC(CCC4=NC4=CC(Cl)=CC=C34)OCCCC)=C2C1,1.0
1092,CN1N=C(C=C1C)C(=O)NC1=NN=C(O1)C1=CC=C(Br)S1,0.0
1112,CCSC1=NN=C(NC(=O)C2=CC(=O)C(OCC3=CC=C(F)C=C3)=CN2C)S1,0.0
958,CCCN1C=C(C(O)=O)C(=O)C2=CC(F)=C(Cl)C=C12,0.0
395,CC(C)=CCC1=CC(=CC(O)=C1O)C1=COC2=CC(O)=CC(O)=C2C1=O,0.0
611,CCCCCCCC(=O)NC1=NC=NC2=C1N=CN2C1OC(CO)CC1O,1.0
575,ON=CC1=CC=C(O1)[N+]([O-])=O,1.0
122,CC1(OCC2CO2)C2=CC=CC=C2C2=C1C(=NC1=CC=C(Br)C=C21)C(F)(F)F,1.0
835,CC(C)(C)OC(=O)N(CC1=CN=CN1CC1=CC=C(C=C1)C#N)C1=C(C#N)C(=C(S1)C(O)=O)C1=CC=C(Cl)C=C1,0.0
75,CC1(COCC2=CC=C(OC3=CC=CC=C3)C=C2)CN2C=C(N=C2S1(=O)=O)[N+]([O-])=O,1.0
744,COC1=CC=C(Cl)C=C1S(=O)(=O)NC1=CC=C2N(CCC(C)C)C(=O)CCC2=C1,0.0
1216,O=C(NC1=NC(=CS1)C1=CC=CC=N1)C1=CC=C2CCCCC2=C1,0.0
933,CC(=O)OCC1OC(CC1OC(C)=O)N1C=C(C2SCC(=O)N2C2=CC=CC(Br)=N2)C(=O)NC1=O,0.0
922,OCC1C(O)C(O)CN1CC1=CC=C(C=C1)N1C=CC=N1,0.0
