ID,SMILES,Tb.brucei
1094,COC1=NN2C=C(N=C2C=C1)C1=CC=C(OC)C(NC(=O)C2=C(F)C=CC=C2Cl)=C1,0.0
390,OC1=CC=C(C=C1)C1=COC2=CC(O)=CC=C2C1=O,0.0
321,CC1=CC(C)=C(NC2=NC(NCCCNC3=NC(NC4=CC=C(C=C4)C#N)=NC(OC4=C(C)C=C(C)C=C4C)=N3)=NC(OC3=C(C)C=C(C)C=C3C)=N2)C(C)=C1,1.0
165,CC1=CC(C)=C(NC2=NC(N)=NC(NC3=CC=C(C=C3)C#N)=N2)C(C)=C1,1.0
838,OCCCCOC(=O)OCCC1=CC=C(OCC2=CC=CC=C2)C(OCC2=CC=CC=C2)=C1,0.0
763,ClC1=CC(=CC=C1)N1C=CN=C1N1CCN(CC1)C(=O)CC1=CC=CS1,0.0
639,NC(=S)NN=CC1=CC=CC=C1O,0.0
1053,CC1=CC=C(NC(=O)N2CCN(CC2)C2=CC=C(NC3=CC=CN=C3)N=N2)C=C1C,0.0
638,CC(=C)C1CC=C(C)C(C1)=NNC(N)=S,0.0
695,CCCC(=O)C1=CN(C=C1)C1=CC=C2COB(O)C2=C1,1.0
736,CCCCOC1=CC=C(C=C1)C(=O)N1CCN(CC1)C1=CC=C(NC2=CC=CN=C2)N=N1,0.0
1195,FC1=CC=CC(F)=C1CNC(=O)CCC1=CSC(NC(=O)C2=CC=CO2)=N1,0.0
320,CC1=CC(Cl)=CC(C)=C1OC1=NC(NCCNC2=NC(NC3=CC=C(C=C3)C#N)=NC(OC3=C(C)C=C(Cl)C=C3C)=N2)=NC(NC2=CC=C(C=C2)C#N)=N1,1.0
534,[O-][N+](=O)C1=C(CS(=O)(=O)C2=CC=CC=C2)N=C2N1C=C(Cl)C=C2C1=CC=CC=C1,1.0
917,NC1=NC2=C(CN3CC(O)C(O)C3CO)C=CC=C2S1,0.0
1039,ClC1=CC=C(CC(=O)NCCS(=O)(=O)N2CCN(CC3=CC=CC=C3)CC2)C=C1,0.0
