ID,SMILES,Tb.rhodesiense
2086,CCCCCC=CC(=O)OC1CC2C(CCCCC(O)CCC)CCCC2NC1C,1.0
238,CC=C(C)C(=O)OC1CC(C)C2CC(=O)C(C)=CC2C1C(=C)C(O)=O,0.0
2174,BrC1=CC=C(C=C1)C1=NOC(CN2N=NC3C2C(=O)N(C3=O)C2=CC=CC=C2)=N1,0.0
2024,CC(=O)OCC1OC(CC1O)N1C=CC(=O)NC1=O,0.0
940,CN(C)C12CC(OC(=O)CN3CCCC3)C(C(C1)C1=CC=CC=C1)C(C2)C1=CC=CC=C1,1.0
1999,CCOP(=O)(CC(=O)OCC1OC(CC1O[Si](C)(C)C(C)(C)C)N1C=CC(=O)NC1=O)OCC,0.0
1880,NC1=CC=C(CC(O)(P(O)(O)=O)P(O)(O)=O)C=C1,0.0
197,CN1CCN(CC1)C12CC(NC(=O)CN3CCCCC3)C(C(C1)C1=CC=CC=C1)C(C2)C1=CC=CC=C1,1.0
1238,NC(=N)NC1=CC=C(C=C1)S(=O)(=O)C1=CC=C(NC(N)=N)C=C1,1.0
1165,O=C(NC1=CC=CC=C1)NC1=CC=C(NC2=NCCN2)C=C1,0.0
702,FC(F)(F)OC1=CC=C(CC(NC(=O)C2=NN(N=C2)C2=CC=C(Cl)C=C2)C(=O)NC2(CC2)C#N)C=C1Cl,1.0
2044,COC(=O)C1OC(OC2CCC3(C)C(CCC4C5C(=O)C(O)=C(C(C)CC(=O)C(=C)C(C)C)C5(C)CCC34)C2)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,0.0
2063,OCC1CC2CCN1CC2C#CC1=CC=C2C=CC=CC2=C1,1.0
923,CCN(CC)CC(=O)OC1CC2(CC(C1C(C2)C1=CC=CC=C1)C1=CC=CC=C1)N1CCCC1,1.0
903,[O-][N+](=O)C1=NN(CC(=O)N2CCN(CC2)C2=NC=CC=N2)C=N1,0.0
2022,CC(C)(C)[Si](OCC1OC(C=C1)N1C=CC(=O)NC1=O)(C1=CC=CC=C1)C1=CC=CC=C1,0.0
2215,CC(C1=NC=NC=C1F)C(O)(CN1C=NC=N1)C1=CC=C(F)C=C1F,0.0
