ID,SMILES,Tb.rhodesiense
1973,NC1=NC(NN=CC2=CC=CO2)=NC(N)=N1,0.0
899,[O-][N+](=O)C1=NN(CC(=O)N2CCN(CC2)C2=CC=C(Cl)C=C2)C=N1,0.0
760,CC(=O)NC1=CC=C(OC2=CC(=O)C3=C(O)C=CC=C3C2=O)C=C1,1.0
1896,CCONC(=N)C1=CC=C(C=C1)C1=CC=C(O1)C1=CC=C(C=N1)C(=N)NOCC,1.0
2005,CC(C)(C)[Si](C)(C)OC1CC(OC1COS(N)(=O)=O)N1C=CC(=O)NC1=O,0.0
2248,CCN(CC)C1=CC=C(C=C1)C(=O)NC(=O)C1=CC=CC=C1O,0.0
1271,COC1=CC(=CC=C1C1=CN(N=N1)C1=CC=CC(=C1)C(=N)NC(C)C)C(=N)NC(C)C,1.0
2021,OCC1OC(CC1F)N1C=CC(=O)NC1=O,0.0
596,C(CCOC1=CC=C(C=C1)C1=CC2=CC=C(C=C2O1)C1=NCCN1)COC1=CC=CC=C1,1.0
121,CC1=CC=C(C=C1)N1C=NC(=C1)[N+]([O-])=O,0.0
248,COC1=CC(CC(=O)NCCN2CCOCC2)=CC=C1O,0.0
1420,CC1=CC(C)=C(NC2=NC(NCCNC3=NC(NC4=CC=C(C=C4)C#N)=NC(NC4=C(C)C=C(C)C=C4C)=N3)=NC(NC3=CC=C(C=C3)C#N)=N2)C(C)=C1,1.0
1320,NCCCCCCCCCCCC(=O)NC1=CC=C(NC2=CC=C(NC(N)=N)C=C2)C=C1,1.0
1541,NC(=N)C1=CC=C(N=C1)C1=CC2=CC=C(C=C2N1)C(N)=N,1.0
1626,O=C(NCCC1=NC(=CS1)C1=CC=CC=C1)C1=CC=CN1,1.0
2033,CC(C)C(=C)C(=O)CC(C)C1=C(O)C(=O)C2C3CCC4CC(CCC4(C)C3CCC12C)OC1OC(C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)C(O)=O,0.0
957,CC(C)(C)C(=O)OC1CC2(CC(C1C(C2)C1=CC=CC=C1)C1=CC=CC=C1)N1CCCCC1,1.0
1221,OC(=O)CC(=O)NCN1CSC(=S)N(CCCCCCN2CN(CNC(=O)CC(O)=O)CSC2=S)C1,1.0
2089,COC1=CC=CC2=C1C(=O)C1=C(O)C3=C(OC4(C)CCCC3O4)C=C1O2,0.0
2075,CC(=O)C1=CC=C(S1)C#CC1(O)CN2CCC1CC2,0.0
666,FC(F)(F)C1=CC=C2C(OCCCCOC3=CC=C(CC(NC2=O)C(=O)NC2(CC2)C#N)C=C3I)=C1,1.0
306,NC(=N)C1=CC=C(C=C1)C1=CC(=CC(=C1)C1=CC=C(C=C1)C(N)=N)[N+]([O-])=O,1.0
880,NC(=NO)C1=CC=CC(OCCCCCOC2=CC=CC(=N2)C(N)=NO)=N1,0.0
589,C(CCCOC1=CC=C(C=C1)C1=CC2=CC=C(C=C2O1)C1=NCCN1)CCOC1=CC=CC=C1,1.0
896,[O-][N+](=O)C1=NN(CC(=O)N2CCN(CC3=CC=C(C=C3)C(F)(F)F)CC2)C=N1,1.0
654,FC(F)(F)C1=CC=C2C(OCCCCOC3=CC=C(CC(NC2=O)C(=O)NC2(CC2)C#N)C=C3C2=NNC=C2)=C1,1.0
1066,CN(C)C12CC(C(CN(CCN3CCN(C)CC3)C1)C(C2)C1=CC=CC=C1)C1=CC=CC=C1,1.0
