ID,SMILES,Tb.rhodesiense
987,CCC(=O)N(CCNC(NC(=O)OC(C)(C)C)=NC(=O)OC(C)(C)C)C1CCN(CCC2=CC=CC=C2)CC1,1.0
1578,C1CN(CCO1)C12CC(C(NCC1)C(C2)C1=CC=CC=C1)C1=CC=CC=C1,1.0
1017,COC(=O)C1=CC2=C(F)C(F)=C(SC3=CC=C(C=C3)C(C)(C)C)C(F)=C2S1,0.0
1935,CCCCCCCCCCCCCCCCC1(C)SC(O)=C(CC)C1=O,0.0
916,[O-][N+](=O)C1=CN2CC(CS(=O)(=O)C2=N1)OC1=CC=C(OC(F)(F)F)C=C1,0.0
347,C(CCOC1=CC(=CC=C1)C1=NCCN1)CCOC1=CC=CC(=C1)C1=NCCN1,1.0
217,CC=C(C)C(=O)OC1C\C(C)=C/CC(O)\C(C)=C/C2OC(=O)C(=C)C12,1.0
1737,CC(CC1=CC=CC(=C1)C(F)(F)F)NCCOC(=O)C1=CC=CC=C1,0.0
1098,CC1C2C(C\C(C=O)=C/CC\C(C)=C/C2O)OC1=O,1.0
1712,CC1(CO1)C1=CC=C(C=C1)N1C=CN=C1,0.0
1041,CCOC(=O)CN1CCC2(CC(C1C(C2)C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1)N1CCCCC1,1.0
335,ClC1=CC=C(C(N2C=CN=C2)C2=CNC=C2C2=CC=C(C=C2)C#N)C(Cl)=C1,0.0
744,CCOC1=CC=C(OCC2=CC=C(C=C2)C(=O)N2CCCCC2)C=C1,1.0
2024,CC(=O)OCC1OC(CC1O)N1C=CC(=O)NC1=O,0.0
111,CC1=CC=C(C=C1C)N1C=NC(=C1)[N+]([O-])=O,1.0
1089,CC(=O)OC1CC2OC2(C)CC(OC(=O)C(CO)=CCO)C2C(OC(=O)C2=C)\C=C1\C,1.0
867,CC(=O)OC1=CC=C2N(CC3=CC=C(Cl)C(Cl)=C3)C(C)(C)C=C(C)C2=C1,1.0
1640,FC1=CC=CC=C1C1=CSC(CCNC(=O)C2=CC(=CC=C2)C#N)=N1,1.0
1429,CC1=CC(Br)=C(NC2=NC(NCCCNC3=NC(NC4=CC=C(C=C4)C#N)=NC(NC4=C(Br)C=C(C)C=C4Br)=N3)=NC(NC3=CC=C(C=C3)C#N)=N2)C(Br)=C1,1.0
649,C(OC1=CC=C(C=C1)C1=NC2=CC=CC=C2N1)C1=CC=C(COC2=CC=C(C=C2)C2=NC3=CC=CC=C3N2)C=C1,1.0
1761,CNC1CCC(C2=CC=C(Cl)C(Cl)=C2)C2=CC=CC=C12,1.0
