ID,SMILES,Tb.rhodesiense
296,ClC1=CC(=CC(=C1)C1=CC=C(NC(=N)C2=CC=CC=N2)C=C1)C1=CC=CC(NC(=N)C2=CC=CC=N2)=C1,1.0
261,COC1=CC(CC(=O)NCCCNCCNC(=O)CC2=CC=C(O)C(OC)=C2)=CC=C1O,0.0
2044,COC(=O)C1OC(OC2CCC3(C)C(CCC4C5C(=O)C(O)=C(C(C)CC(=O)C(=C)C(C)C)C5(C)CCC34)C2)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,0.0
692,ClC1=CC=C(CC(NC(=O)C2=NN(N=C2)C2COC2)C(=O)NC2(CC2)C#N)C=C1Cl,1.0
1382,NC(=N)C1=CC=C(COC2=CC=C(C=C2I)C(N)=N)C=C1,1.0
1154,OC1CC2=C(O)C=C(O)C=C2OC1C1=CC=C(O)C(O)=C1,0.0
1035,OCC1OC(C(O)C1O)N1C=NC2=C1N=CN=C2NCCOCCNC(=O)C1=CC=C(OC2=CC=CC=C2)C=C1,1.0
405,COC1=CC(=O)OC(CCC2=CC=C(CCC3=CC(OC)=CC(=O)O3)C=C2)=C1,0.0
278,NC(=N)C1=CC=C(C=C1)C1=CC(=CC(Cl)=C1)C1=CC=C(C=C1)C(N)=N,1.0
578,CC(C)NC(=N)C1=CC=C2OC(=CC2=C1)C1=CC=C(OCCCCCCOC2=CC=CC=C2)C=C1,1.0
1126,CN1C=CN=C1S(=O)(=O)NCCCN1C=NC(=N1)[N+]([O-])=O,0.0
1488,NC(=N)C1=CN=CC(=C1)C1=CC(=NO1)C1=CC=C(N=C1)C(N)=N,1.0
164,CC(C)OC1=CC(NC(=N)C2=CC=CN=N2)=CC=C1C1=CC=C(O1)C1=CC=C(NC(=N)C2=CC=CN=N2)C=C1OC(C)C,1.0
2121,ClC1=CC=C(SC2=CC=CC=C2)C(NC(=O)C2=CC=CC=C2)=C1,0.0
957,CC(C)(C)C(=O)OC1CC2(CC(C1C(C2)C1=CC=CC=C1)C1=CC=CC=C1)N1CCCCC1,1.0
1001,CCC(=O)N(CCCCNC(=O)OC(C)(C)C)C1CCN(CCC2=CC=CC=C2)CC1,0.0
