ID,SMILES,Tb.rhodesiense
684,FC(F)(F)C1=CC=C2C(OCCCCOC3=CC=C(CC(NC2=O)C(=O)NC2(CC2)C#N)C=C3C2=CC=CN=C2)=C1,1.0
1026,CC(=O)NC1=CC=C(C=C1)C(=O)NCCOCCNC1=NC=NC2=C1N=CN2C1OC(CO)C(O)C1O,0.0
868,CC1=CC=C(CN2C3=CC=C(O)C=C3C(C)=CC2(C)C)C=C1,1.0
811,CC(=O)OC1C(CI)OC(C1OC(C)=O)N1C=NC2=C(N)N=C(Cl)N=C12,0.0
1833,NC1=CC=C(C=C1)C1=CC=C(N)C=C1,1.0
1677,FC1=CC=C(C=C1)C1=CSC(CCNC(=O)N2CCCC2)=N1,1.0
824,CC1=CC(C)(C)N(CC2=CC=CC=C2)C2=CC=C(OC(=O)CC3=CC=CC=C3)C=C12,1.0
1908,NC(=NO)C1=CC=C(N=C1)C1=CC=C(O1)C1=CC=C(C=N1)C(N)=NO,0.0
1461,CC1=CC=CC(C)=C1OC1=NC(NCCNC2=NC(NC3=CC=C(C=C3)C#N)=NC(OC3=C(C)C=CC=C3C)=N2)=NC(NC2=CC=C(C=C2)C#N)=N1,1.0
204,CN1CCN(CC1)C12CC(NCCC(=O)N3CCCC3)C(C(C1)C1=CC=CC=C1)C(C2)C1=CC=CC=C1,1.0
80,CC1OC(OC2C(O)C(O)C(COC(C)=O)OC2OCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,1.0
859,CC1(C)C=CC2=CC(O)=CC=C2N1CC1=CC=CC=C1,1.0
521,CC1=CC(Br)=C(NC2=NC(Cl)=NC(NC3=CC=CC(=C3)C#N)=N2)C(Br)=C1,1.0
677,FC(F)(F)OC1=CC=C(CC(NC(=O)C2=NN(N=C2)C2CC(F)(F)C2)C(=O)NC2(CC2)C#N)C=C1Cl,1.0
260,COC1=CC(CC(=O)NCCCNCCCCNCCCNC(=O)CC2=CC=C(O)C(OC)=C2)=CC=C1O,0.0
2053,CCOC(=O)CC1=CC=C(C=C1)C#CC1CN2CCC1CC2CO,0.0
552,[O-][N+](=O)C1=NN(CCCNCC2=CC(=CC(=C2)C(F)(F)F)C(F)(F)F)C=N1,1.0
838,CC(=O)OC1=CC=C2N(CC3=CC=C(C)C=C3)C(C)(C)C=C(C)C2=C1,1.0
1121,[O-][N+](=O)C1=NN(CCCCNS(=O)(=O)C2=CC=C(C=C2)C(F)(F)F)C=N1,1.0
1226,NC(=N)NC1=CC=C(C=C1)N1CCN(CC1)C1=CC=C(NC(N)=N)C=C1,1.0
1587,CN(C)C12CC(OC(=O)CCN3CCN(C)CC3)C(C(C1)C1=CC=CC=C1)C(C2)C1=CC=CC=C1,1.0
259,OC1=CC=C(CC(=O)NCCCNCCCCNCCCNC(=O)CC2=CC=C(O)C=C2)C=C1,0.0
1075,CCN(CC)CCCN1CC2C(CC(CC2C2=CC=CC=C2)(C1)N(C)C)C1=CC=CC=C1,1.0
909,[O-][N+](=O)C1=CN2CC(CS(=O)(=O)C2=N1)OC1=CC=C(C=N1)C(F)(F)F,0.0
1555,CC1(C)CC(C=CN1CC1=CC=CC2=CC=CC=C12)=[N+]1CCCC1,1.0
1296,COC1=CC=C(C=C1N1C=C(N=N1)C1=CC=C(C=C1)C(N)=N)C(N)=N,1.0
1560,CC1(C)CC(C=CN1CC1=CC=C(Br)C=C1)=[N+]1CCCC1,0.0
1326,NCCCC(=O)NC1=CC=C(CCC2=CC=C(NC(N)=N)C=C2)C=C1,0.0
1544,NC(=N)C1=CC=C(C=C1)C1=CC2=CC=C(C=C2N1)C(N)=N,1.0
240,CCOC(=O)C=CC(=O)C(CCC1=CC=CC=C1)NC(=O)C(CC1=CC=CC=C1)NC(=O)OCC1=CC=CC=C1,1.0
1553,CC1(C)CC(C=CN1CC1=CC=CC=C1)=[N+]1CCCC1,0.0
2010,OCC1OC(C=C1)N1C=CC(=O)NC1=O,0.0
10,[O-][N+](=O)C1=NC=CN1CCCCNC1=NC2=CC=C(Cl)C=C2S1,1.0
256,COC1=CC(CC(=O)NCCCCNCCCNC(=O)CC2=CC=C(O)C(OC)=C2)=CC=C1O,0.0
1220,CC(C)(CN1CN(CC(O)=O)CSC1=S)CN1CN(CC(O)=O)CSC1=S,1.0
901,[O-][N+](=O)C1=NN(CC(=O)N2CCN(CC2)C(C2=CC=CC=C2)C2=CC=C(Cl)C=C2)C=N1,1.0
518,CC(C)=CCOC1=CC(NC(=S)C2=C(C)OC=C2)=CC=C1Cl,0.0
267,COC1=CC=C(OC)C(CC(=O)NCCCNCCCCNCCCNC(=O)CC2=CC(OC)=CC=C2OC)=C1,0.0
855,CN1C2=CC=C(OC(C)=O)C=C2C(C)=CC1(C)C,1.0
529,[O-][N+](=O)C1=NC=CN1CCCNC1=C(Cl)C(=O)C2=CC=CC=C2C1=O,1.0
1819,CN(CCCNC(=O)OCC1=CC=CC=C1)CCNC(=O)OCC1=CC=CC=C1,1.0
1608,O=C(NCCC1=NC(=CS1)C1=CC=CC=C1)N1CCCCCC1,1.0
2180,COC1=CC2=C(OC(=O)C=C2)C=C1O,0.0
547,COC1=CC2=NC(Cl)=NC(NCCCCN3C=CN=C3[N+]([O-])=O)=C2C=C1OC,1.0
783,CSCC1OC(C(O)C1O)N1C=NC2=C(N=C(F)N=C12)N(C)N=O,0.0
1069,CN(C)C12CC(C(CN(CCN3CCCCC3)C1)C(C2)C1=CC=CC=C1)C1=CC=CC=C1,1.0
1942,CCCCCCC1(C)SC(O)=C(CC)C1=O,0.0
2092,CNC(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)NCCC1=CC=CC2=CC=CC=C12,1.0
828,O=C(OC1=CC=C2N=CC=CC2=C1)C1=CC=C2OCOC2=C1,0.0
1895,CC(C)=CCCC(C)=CCOP(O)(=O)OP(O)(O)=O,1.0
719,COC1=CC=CC=C1CN1C2=CC=C(O)C=C2C(C)=CC1(C)C,1.0
310,CCOC(=O)N=C(N)NC1=CC=C(C=C1)C1=CC=C(C=C1)C1=CC=C(NC(N)=NC(=O)OCC)C=C1,0.0
1980,NC1=NC(NN=CC2=CC=C(O2)C#N)=NC(N)=N1,0.0
1485,NC(=N)C1=CC=C(N=C1)C1=CC(=NO1)C1=CC(=CC=N1)C(N)=N,1.0
2150,COC1=CC=C2C=C(C=CC2=C1)C(=O)NC(=O)C1=CC=CC=C1O,0.0
1869,OC(CCC1=CC=CN=C1)(P(O)(O)=O)P(O)(O)=O,1.0
668,FC(F)(F)OC1=CC=C(CC(NC(=O)C2=NN(N=C2)C2CCC2)C(=O)NC2(CC2)C#N)C=C1Cl,1.0
1968,CCCCCCCCCCC1(C)SC(=O)C(CCC)=C1OCCCCCCO,0.0
1395,COC1=CC(=CC(I)=C1OCC1=CC=CC(=C1)C(N)=NO)C(N)=NO,0.0
2089,COC1=CC=CC2=C1C(=O)C1=C(O)C3=C(OC4(C)CCCC3O4)C=C1O2,0.0
952,O=C(OC1CC2(CC(C1C(C2)C1=CC=CC=C1)C1=CC=CC=C1)N1CCCCC1)C1=CC2=C(OCO2)C=C1,1.0
1384,COC1=CC=CC=C1C(=O)C=CC1=CC=CN=C1,1.0
475,CC1=CC(Br)=CC(C)=C1OC1=NC(Cl)=NC(NC2=CC=C(C=C2)C#N)=N1,1.0
380,CNC(=N)C1=CC=C(OCCCCCOC2=CC=C(C=C2)C(=N)NC)C=C1,1.0
1523,O=C(NC1=CC=C(C=C1)C1=NCCN1)C1=CC(=CC=C1)C(=O)NC1=CC=C(C=C1)C1=NCCN1,1.0
