ID,SMILES,Tb.rhodesiense
1179,C1CN=C(NC2=CC=CC=C2)N1,0.0
1499,NC(=N)C1=CC=C(C=C1)C1=NOC(=C1)C1=CC=C(N=C1)C(N)=N,1.0
914,[O-][N+](=O)C1=CN2CC(CSC2=N1)OCC1=CC=C(OC(F)(F)F)C=C1,0.0
1040,ClC1=CC=C(C=C1Cl)C1CC2(CC(C1NCC2)C1=CC=C(Cl)C(Cl)=C1)N1CCCCC1,1.0
1208,C1CN=C(NC2=CC=C(C=C2)N2CCN(CC2)C2=CC=C(NC3=NCCN3)C=C2)N1,1.0
1632,BrC1=CC=C(C=C1)C1=CSC(CCNC(=O)C2=CC=CC=C2)=N1,0.0
677,FC(F)(F)OC1=CC=C(CC(NC(=O)C2=NN(N=C2)C2CC(F)(F)C2)C(=O)NC2(CC2)C#N)C=C1Cl,1.0
386,CNC(=N)C1=CC=C(OCCCOC2=CC=C(C=C2OC)C(=N)NC)C(OC)=C1,1.0
587,CC(C)NC(=N)C1=CC=C2OC(=CC2=C1)C1=CC=CC(OCCCCCCOC2=CC=CC=C2)=C1,1.0
2033,CC(C)C(=C)C(=O)CC(C)C1=C(O)C(=O)C2C3CCC4CC(CCC4(C)C3CCC12C)OC1OC(C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)C(O)=O,0.0
1878,CCCCCCCCCC(O)(P(O)(O)=O)P(O)(O)=O,0.0
782,CSCC1OC(C(O)C1O)N1C=NC2=C(N=CN(C)C)N=C(F)N=C12,0.0
113,CC1=NC(=CN1C1=CC=C(Br)C(C)=C1)[N+]([O-])=O,0.0
990,CCC(=O)N(CCCCCCCCNC(=O)OC(C)(C)C)C1CCN(CCC2=CC=CC=C2)CC1,1.0
1933,CCCCCCCCCCC1(CC)SC(O)=C(C)C1=O,0.0
2014,CCOP(=O)(OCC)OCC1OC(CC1O)N1C=CC(=O)NC1=O,0.0
1581,O=C1CC2(CC(C(N1)C(C2)C1=CC=CC=C1)C1=CC=CC=C1)N1CCOCC1,0.0
2241,CS(=O)(=O)C1=CC=C(C=C1)C(=O)NC(=O)C1=CC=CC=C1O,0.0
