ID,SMILES,Tb.rhodesiense
624,OCC(=C)C(=O)OC1CC(=C)C2CC(O)C(=C)C2C2OC(=O)C(=C)C12,1.0
1291,NC(=N)C1=CC=CC(=C1)C1=CN(N=N1)C1=CC(=CC=C1O)C(N)=N,0.0
1009,CC(C)(C)OC(=O)NCCCCCCCCCNC1CCN(CCC2=CC=CC=C2)CC1,1.0
305,NC(=NO)C1=CC=C(C=C1)C1=CC(=CC=C1)C1=CC=C(C=C1)C(N)=NO,0.0
307,NC(=N)C1=CC=C(C=C1)C1=CC(=CC(O)=C1)C1=CC=C(C=C1)C(N)=N,1.0
1686,NCCC1=NC(=CS1)C1=CC=CC=C1F,0.0
285,CON=C(N)C1=CC(=CC=C1)C1=CC(=CC=C1)C1=CC(=CC=C1)C(N)=NOC,0.0
1665,FC1=CC(=CC=C1)C(=O)NCCC1=NC(=CS1)C1=CC=CC=C1,1.0
1909,CNC1=NC(NC)=NC(CN(CCCNCCCCCCCCCNCCCN(CC2=NC(NC)=NC(NC)=N2)CC2=NC(NC)=NC(NC)=N2)CC2=NC(NC)=NC(NC)=N2)=N1,1.0
1704,NCCCNCCCCNCCCNCC1=CC=C(OC2=CC(=O)C3=CC=CC=C3C2=O)C=C1,1.0
2165,COC1=CC=C(C=C1)C1=NOC(CN2N=NC3C2C(=O)N(C3=O)C2=CC=CC=C2)=N1,0.0
584,CC(C)NC(=N)C1=CC=C2OC(=CC2=C1)C1=CC=C(OCCCCCOC2=CC=CC=C2)C=C1,1.0
1644,O=C(NCCC1=NC(=CS1)C1=CC=CC=C1)C1=CC=NC=C1,0.0
1655,[O-][N+](=O)C1=CC=C(C=C1)C1=CSC(CCNC(=O)C2=CC=CC=C2)=N1,0.0
1352,NC(=N)C1=CC=CC(COC2=C(I)C=C(C=C2I)C(N)=N)=C1,1.0
1594,CN1CCN(CCN2CCC3(CC(C2C(C3)C2=CC=CC=C2)C2=CC=CC=C2)N2CCCC2)CC1,1.0
694,CN1C=C(C=N1)C1=CC2=CC=C1OCCCCOC1=CC(=CC=C1C(=O)NC(C2)C(=O)NC1(CC1)C#N)C(F)(F)F,1.0
539,[O-][N+](=O)C1=NN(CCCNC2=C3C=CC=CC3=NC3=CC=CC=C23)C=N1,1.0
291,ClC1=CC(=CC(=C1)C1=CC(NC(=N)C2=CC=CC=C2)=CC=C1)C1=CC=CC(NC(=N)C2=CC=CC=C2)=C1,1.0
1522,O=C(NC1=CC=C(C=C1)C1=NCCN1)C1=CC=C(C=C1)C1=CC2=CC=C(C=C2N1)C1=NCCN1,1.0
2085,CC(C)OC(=O)C1=CC=C(C=C1)C1=CN2CCC1CC2,1.0
1726,[O-][N+](=O)C1=CC=C(O1)C=NN1CC(=O)NC1=O,1.0
196,CN1CCN(CC1)C12CC(C(C(C1)C1=CC=CC=C1)N(CCCN1CCCC1)CC2)C1=CC=CC=C1,1.0
412,COC1=CC(=O)OC(C=CC2=CC=CC3=CC=CC=C23)=C1,0.0
1264,COC1=CC=C(C=C1C1=CN(N=N1)C1=CC=C(C=C1)C(N)=N)C(N)=N,1.0
143,OC(=O)C1=CC(=CC=C1Cl)N1C=NC(=C1)[N+]([O-])=O,0.0
423,COC1=CC(=O)OC(C=CC=CC2=CC=C(C=C2)N(C)C)=C1,0.0
2071,C(C1CN2CCC1CC2)C1=CC=C(C=C1)C1=CC=CC=C1,1.0
2030,CC(C)C(C)C(=O)CC(C)C1=C(O)C(=O)C2C3=C(CCC12C)C1(C)CCC(CC1CC3)OC1OC(C(O)C(OC2OCC(O)C(O)C2O)C1O)C(O)=O,1.0
393,C(CCOC1=CC=C(C=C1)C1=NCCN1)COC1=CC=C(C=C1)C1=NCCN1,1.0
1489,NC(=N)C1=CC=C(C=N1)C1=CC(=NO1)C1=CC=C(N=C1)C(N)=N,1.0
1150,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC(O)=C(O)C(O)=C2)=C1,0.0
1124,[O-][N+](=O)C1=NN(CC(=O)NC2=NC3=CC=C(Cl)C=C3S2)C=N1,0.0
1720,CC(O)(CN1C=NC(=N1)[N+]([O-])=O)C1=CC=C(C=C1)C1=CC=CC=C1,1.0
1053,CN(C)C12CC(C(NCC1)C(C2)C1=CC=C(Cl)C(Cl)=C1)C1=CC=C(Cl)C(Cl)=C1,1.0
1007,CCC(=O)N(CCCCCCCNC(N)=N)C1CCN(CCC2=CC=CC=C2)CC1,0.0
629,COCOCC(=C)C(=O)OC1CC(=C)C2CC(OCOC)C(=C)C2C2OC(=O)C(=C)C12,1.0
2235,NS(=O)(=O)OCC1OC(C=C1)N1C=CC(=O)NC1=O,0.0
495,COC1=CC(C)=CC(OC)=C1OC1=NC(Cl)=NC(NC2=CC=C(C=C2)C#N)=N1,1.0
698,O=C(NC1(CC1)C#N)C1CC2=CC=C(OCCCCOC3=CC=CC=C3C(=O)N1)C(=C2)C1=CC=CN=C1,1.0
1186,O=C(NC1=CC=C(NC2=NCCN2)C=C1)NC1=CC=C(NC2=NCCN2)C=C1,1.0
175,[O-][N+](=O)C1=NN(CC(=O)NC2CCN(CC3=CC=CC=C3)CC2)C=N1,0.0
2052,CCCCCCOC1=CC=C(C=C1)C#CC1(O)CN2CCC1CC2,1.0
