ID,SMILES,Tb.rhodesiense
265,COC1=CC(CC(=O)NCCCNCCNCCCNC(=O)CC2=CC=C(O)C(OC)=C2)=CC=C1O,0.0
1368,BrC1=CC(=CC=C1)C(=O)CC(CC(=O)C1=CC=CC(Br)=C1)C1=CC=CN=C1,0.0
1000,CC(C)(C)OC(=O)NCCCNC1CCN(CCC2=CC=CC=C2)CC1,1.0
1764,CN(C)CCCN1C2=CC=CC=C2SC2=CC=C(Cl)C=C12,1.0
1898,CONC(=N)C1=CC=C(C=C1)C1=CC=C(O1)C1=CC=C(N=C1)C(=N)NOC,1.0
2160,COC1=C(C(C)=O)C(O)=CC(O)=C1C1=C(CO)C=C(O)C2=C1C(=O)C1=CC=CC(O)=C1C2=O,0.0
94,O=C(C1=CNC2=CC=CC=C12)C1=NC2=CC=CC=C2C2=C1NC=C2,0.0
1491,NC(=N)C1=CC=C(C=C1)C1=CC(=NO1)C1=CN=CC(=C1)C(N)=N,1.0
2033,CC(C)C(=C)C(=O)CC(C)C1=C(O)C(=O)C2C3CCC4CC(CCC4(C)C3CCC12C)OC1OC(C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)C(O)=O,0.0
1032,COC1=CC=CC(CC(=O)NCCOCCNC2=NC=NC3=C2N=CN3C2OC(CO)C(O)C2O)=C1,0.0
312,CCOC(=O)N=C(NC)NC1=CC=C(C=C1)C1=CC=C(C=C1)C1=CC=C(NC(NC)=NC(=O)OCC)C=C1,1.0
195,CCN(CC)C(=O)CNC1CC2(CC(C1C(C2)C1=CC=CC=C1)C1=CC=CC=C1)N1CCN(C)CC1,1.0
116,CC1=CC=CC(=C1)N1C=NC(=C1)[N+]([O-])=O,1.0
90,CN(CC=CCN)CC1OC(C(F)C1O)N1C=NC2=C(N)N=CN=C12,1.0
974,CCC(=O)N(C1CCN(CCC2=CC=CC=C2)CC1)C1=CC=CC(=C1)[N+]([O-])=O,0.0
1259,COC1=CC=C(C=C1N1C=C(N=N1)C1=CC=C(C=C1)C1=NCCN1)C1=NCCN1,1.0
1506,O=C(NCC1=CC=C(C=C1)C1=NCCN1)C1=CC(=CC=C1)C(=O)NCC1=CC=C(C=C1)C1=NCCN1,0.0
200,CCN(CC)CCCN1CCC2(CC(C1C(C2)C1=CC=CC=C1)C1=CC=CC=C1)N1CCN(C)CC1,1.0
